,FP1,CZ,FZ,C3,C4,F3,O1,O2,Perception
0,0.16231575293222078,1.260367371371035,2.94522165510315,5.164346293928052,0.16241827732712513,1.2587833538019737,2.9502058520055314,5.173935722302851,0.0
0,0.16259652200941793,1.257653613864018,2.9579259890590475,5.177294329463954,0.16266520590412398,1.257505725607667,2.9623717752293297,5.173698422973178,0.0
0,0.16264000210842838,1.2603350785870613,2.960165929154414,5.174464472197625,0.16255008561421236,1.2624904698211747,2.9548211104375444,5.1809790139506,0.0
0,0.1624624425242286,1.2645694172164794,2.950304145873606,5.1862093669036815,0.16239528438284725,1.2666286829033147,2.9460768756191764,5.191027837242462,0.0
0,0.16234436197660154,1.268559533765985,2.942458793367756,5.195199683310975,0.16230676800350421,1.2702674928908424,2.939213126530896,5.198816002840053,0.0
0,0.1622811284935979,1.272140111679944,2.936111016430508,5.2022565707020165,0.16225532494594264,1.2738662597468942,2.932965437859325,5.205692839543257,0.0
0,0.16222441633146287,1.2755948965902217,2.9301129519108766,5.209005949474278,0.162214617467372,1.2773077802969421,2.9272918349087935,5.212258031024056,0.0
0,0.16221524370909413,1.2787184108266854,2.924565532687768,5.215620649591957,0.16221882965011242,1.2803195104347282,2.921824807836578,5.21889472451382,0.0
0,0.16221396635334692,1.2817136216632379,2.919020502154777,5.2222368220575115,0.16220060257391963,1.282954619608033,2.916718634152496,5.2254257701659,0.0
0,0.1622022804193824,1.284212409470476,2.914460021713503,5.228578384568368,0.16221210497349603,1.2851364758419521,2.912531559652448,5.231796806484718,0.0
0,0.16222318312926728,1.2860719217437724,2.9106779328224115,5.23440012036843,0.16222546226865642,1.2868840332887477,2.9092910376172605,5.236752676847527,0.0
0,0.16220865491599218,1.2874758029270423,2.9085906321290746,5.238531886418081,0.16220274732814483,1.288008006398927,2.9080021065203017,5.240232243715369,0.0
0,0.16220747371915117,1.2882409787993256,2.908278666114189,5.24138228581555,0.16221255615143837,1.288435499875055,2.9090077135501518,5.241996168311353,0.0
0,0.1622134056080718,1.2885717840673756,2.9101377806856674,5.242318943088877,0.16219708268756214,1.2883158958213834,2.911959634589427,5.241651124017854,0.0
0,0.16218516752257978,1.2881457590130787,2.91416896482301,5.2402813786023845,0.16218067914778636,1.2879025810027431,2.916805296716617,5.238461395463142,0.0
0,0.16217980637009244,1.2875521765506337,2.9199649907470184,5.236109439742231,0.1621738858601531,1.2872394935791245,2.9235481220587607,5.23408801500562,0.0
0,0.1621609528442576,1.2868542500719862,2.9269661994739207,5.2318322102399195,0.16213390149783086,1.2864109159958892,2.9308590653618967,5.22969412349131,0.0
0,0.16211597373658898,1.286089119161796,2.9347289782306407,5.227622160864255,0.16210612773522504,1.2857767840228762,2.938680856000461,5.22568535862622,0.0
0,0.16210368152354104,1.285439420697373,2.942837123178243,5.224108173497002,0.1620993295004669,1.285210297454766,2.946996211451476,5.222988584722781,0.0
0,0.16208699561374634,1.2849603303327222,2.9508185466012673,5.222148905676614,0.16206162360706725,1.284686559392493,2.95462928311578,5.221585115923874,0.0
0,0.16204656944884824,1.2846162499066658,2.958042635226904,5.2212762225247875,0.16204063638084942,1.2845794263933872,2.96133090266096,5.22106445243072,0.0
0,0.16204373427250368,1.2844925945118806,2.9639090337826257,5.221705172520397,0.1620422894588259,1.2846067895870152,2.966359982762937,5.222762872789429,0.0
0,0.1620315577403714,1.2846329592994643,2.9682426842009435,5.224133152742186,0.16201894659975055,1.284868993531256,2.9695666962671674,5.225813929253426,0.0
0,0.16202270078451053,1.2851383779989205,2.970425389259952,5.227769728746527,0.16203180085575464,1.2852495256351324,2.9709135995910296,5.230116129665252,0.0
0,0.16204285489197728,1.2855692711055584,2.9708841454145607,5.23273146171929,0.16203765480270016,1.285871336753135,2.969880365562667,5.235686574018957,0.0
0,0.16202437217104054,1.2862499055475647,2.968711530016575,5.238620356492413,0.1620244433240751,1.2867144653472464,2.9671477150553582,5.241914579656459,0.0
0,0.16204060251894795,1.2870867143194267,2.9647777469575143,5.246012654310352,0.1620568089236474,1.287565683387459,2.962441595676251,5.250195527396564,0.0
0,0.16206121516993435,1.2880073126984692,2.9596425620378617,5.254997132018143,0.16205609926767206,1.2884980321861321,2.9568684102633496,5.2598119728980635,0.0
0,0.1620635561552572,1.2890096583807755,2.95396424400901,5.264783775611535,0.1620799369654408,1.2893572897266166,2.950980527041779,5.270026954008483,0.0
0,0.16209541710468395,1.2897845430007704,2.9481645909664578,5.27537246682693,0.16210645078326041,1.2902147366214067,2.945593120890104,5.280796778207431,0.0
